## htsjdk.samtools.metrics.StringHeader
# 
## htsjdk.samtools.metrics.StringHeader
# Started on: Fri Mar 15 17:27:00 EDT 2019

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
L190226A_H05_H190304A_C01	0	188	0	0	0	30	11	0.159574	764

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	1.05478
2.0	1.879475
3.0	2.524275
4.0	3.028422
5.0	3.422597
6.0	3.730788
7.0	3.971752
8.0	4.160153
9.0	4.307458
10.0	4.42263
11.0	4.512679
12.0	4.583085
13.0	4.638133
14.0	4.681173
15.0	4.714825
16.0	4.741136
17.0	4.761708
18.0	4.777792
19.0	4.790368
20.0	4.8002
21.0	4.807888
22.0	4.813899
23.0	4.818598
24.0	4.822273
25.0	4.825146
26.0	4.827392
27.0	4.829148
28.0	4.830521
29.0	4.831595
30.0	4.832434
31.0	4.833091
32.0	4.833604
33.0	4.834005
34.0	4.834319
35.0	4.834564
36.0	4.834756
37.0	4.834906
38.0	4.835023
39.0	4.835115
40.0	4.835186
41.0	4.835242
42.0	4.835286
43.0	4.83532
44.0	4.835347
45.0	4.835368
46.0	4.835384
47.0	4.835397
48.0	4.835407
49.0	4.835415
50.0	4.835421
51.0	4.835426
52.0	4.83543
53.0	4.835433
54.0	4.835435
55.0	4.835437
56.0	4.835438
57.0	4.835439
58.0	4.83544
59.0	4.835441
60.0	4.835441
61.0	4.835442
62.0	4.835442
63.0	4.835442
64.0	4.835442
65.0	4.835442
66.0	4.835443
67.0	4.835443
68.0	4.835443
69.0	4.835443
70.0	4.835443
71.0	4.835443
72.0	4.835443
73.0	4.835443
74.0	4.835443
75.0	4.835443
76.0	4.835443
77.0	4.835443
78.0	4.835443
79.0	4.835443
80.0	4.835443
81.0	4.835443
82.0	4.835443
83.0	4.835443
84.0	4.835443
85.0	4.835443
86.0	4.835443
87.0	4.835443
88.0	4.835443
89.0	4.835443
90.0	4.835443
91.0	4.835443
92.0	4.835443
93.0	4.835443
94.0	4.835443
95.0	4.835443
96.0	4.835443
97.0	4.835443
98.0	4.835443
99.0	4.835443
100.0	4.835443

